As of Date	Cusip	ISIN number	Description	Ticker	Country	Region	Currency	Coupon	Maturity Date	Face Value Local	Face Value USD	Market Value Local	Market Value USD	Weight	Rating	Effective Yield	Mod Duration
7/1/2019	3SX8N5XX	VNTD19291762	Vietnam Sociali	PGOV	VN	Emerging Markets	VND	4.7	3/7/2029	12220000	524.4	1087142.1	46.6	0.00441	BB2	4.64	7.53
7/1/2019	3SG0RKXX	VNTD19341880	Vietnam Sociali	PGOV	VN	Emerging Markets	VND	5	2/21/2034	12300000	527.8	1092233	46.9	0.00443	BB2	4.98	10.02
7/1/2019	3HGRHDXX	VNTD18331288	Vietnam Sociali	PGOV	VN	Emerging Markets	VND	5.3	11/15/2033	5810000	249.3	540051.5	23.2	0.00219	BB2	4.96	9.66
7/1/2019	3HGRHEXX	VNTD18281194	Vietnam Sociali	PGOV	VN	Emerging Markets	VND	5	11/15/2028	7981000	342.5	739283.9	31.7	0.003	BB2	4.6	7.18
7/1/2019	3KLJH5XX	VNTD18331296	Vietnam Sociali	PGOV	VN	Emerging Markets	VND	5.3	12/13/2033	8540000	366.4	790428.2	33.9	0.0032	BB2	4.97	9.73
7/1/2019	3KLJLVXX	VNTD18281202	Vietnam Sociali	PGOV	VN	Emerging Markets	VND	5.1	12/13/2028	10400000	446.3	966610.4	41.5	0.00392	BB2	4.61	7.23
7/1/2019	3B0IKMXX	VNTD18281186	Vietnam Sociali	PGOV	VN	Emerging Markets	VND	4.7	9/20/2028	7895000	338.8	720636	30.9	0.00292	BB2	4.58	7.1
7/1/2019	3M3190XX	VNTD18281210	Vietnam Sociali	PGOV	VN	Emerging Markets	VND	5.1	12/27/2028	4300000	184.5	398800.9	17.1	0.00162	BB2	4.61	7.26
7/1/2019	3MNNFXXX	VNTD19291754	Vietnam Sociali	PGOV	VN	Emerging Markets	VND	5.1	1/3/2029	12650000	542.8	1171964	50.3	0.00475	BB2	4.62	7.28
7/1/2019	3MNNFYXX	VNTD19341872	Vietnam Sociali	PGOV	VN	Emerging Markets	VND	5.3	1/3/2034	12500000	536.4	1153236.8	49.5	0.00467	BB2	4.97	9.79
7/1/2019	3NZ1ACXX	VNTD19241635	Vietnam Sociali	PGOV	VN	Emerging Markets	VND	3.8	1/17/2024	4256000	182.6	378329.4	16.2	0.00153	BB2	3.83	4.04
7/1/2019	3NZ1ADXX	VNTD19392008	Vietnam Sociali	PGOV	VN	Emerging Markets	VND	5.6	1/17/2039	7084500	304	638101.1	27.4	0.00259	BB2	5.5	11.43
7/1/2019	3OM288XX	VNTD19341898	Vietnam Sociali	PGOV	VN	Emerging Markets	VND	5.1	1/24/2034	12805000	549.5	1153851.5	49.5	0.00468	BB2	4.97	9.91
7/1/2019	3YZC7ZXX	VNTD19291770	Vietnam Sociali	PGOV	VN	Emerging Markets	VND	4.7	5/9/2029	4772000	204.8	420138	18	0.0017	BB2	4.67	7.69
7/1/2019	314T6EXX	VNTD18331247	Vietnam Sociali	PGOV	VN	Emerging Markets	VND	4.6	6/21/2033	8670000	372	731031.1	31.4	0.00296	BB2	4.93	10.01
7/1/2019	31UNGSXX	VNTD18281152	Vietnam Sociali	PGOV	VN	Emerging Markets	VND	4.3	6/28/2028	7500000	321.8	643328.8	27.6	0.00261	BB2	4.55	7.29
7/1/2019	2YCGQGXX	VNTD18281145	Vietnam Sociali	PGOV	VN	Emerging Markets	VND	4.2	5/24/2028	7200000	308.9	616308.6	26.4	0.0025	BB2	4.53	7.22
7/1/2019	36539MXX	VNTD18331262	Vietnam Sociali	PGOV	VN	Emerging Markets	VND	4.8	8/9/2033	7400000	317.5	663029.5	28.5	0.00269	BB2	4.94	9.6
7/1/2019	34VS23XX	VNTD18281160	Vietnam Sociali	PGOV	VN	Emerging Markets	VND	4.4	7/26/2028	8450000	362.6	759581.2	32.6	0.00308	BB2	4.56	7.03
7/1/2019	3AE8BSXX	VNTD18331270	Vietnam Sociali	PGOV	VN	Emerging Markets	VND	4.9	9/13/2033	7925000	340.1	713791	30.6	0.00289	BB2	4.95	9.65
7/1/2019	38IROTXX	VNTD18281178	Vietnam Sociali	PGOV	VN	Emerging Markets	VND	4.6	8/23/2028	8000000	343.3	727570.3	31.2	0.00295	BB2	4.57	7.05
7/1/2019	2SVDQMXX	VNTD18230886	Vietnam Sociali	PGOV	VN	Emerging Markets	VND	2.9	3/22/2023	5105000	219.1	437780.6	18.8	0.00177	BB2	3.72	3.43
7/1/2019	2S7J6HXX	VNTD18331239	Vietnam Sociali	PGOV	VN	Emerging Markets	VND	4.4	3/15/2033	8220000	352.7	688838.5	29.6	0.00279	BB2	4.92	9.84
7/1/2019	2OUOLTXX	VNTD18281137	Vietnam Sociali	PGOV	VN	Emerging Markets	VND	4.3	2/8/2028	7750000	332.5	679061.6	29.1	0.00275	BB2	4.49	6.93
7/1/2019	2MHEARXX	VNTD18481380	Vietnam Sociali	PGOV	VN	Emerging Markets	VND	5.4	1/18/2048	5823000	249.9	493020.7	21.2	0.002	BB2	5.74	13.62
7/1/2019	2O4IH1XX	VNTD18381325	Vietnam Sociali	PGOV	VN	Emerging Markets	VND	5.2	2/1/2038	7565000	324.6	658377.1	28.3	0.00267	BB2	5.37	11.37
7/1/2019	2KCE9CXX	VNTD18230878	Vietnam Sociali	PGOV	VN	Emerging Markets	VND	4.3	1/4/2023	7029000	301.6	640111.5	27.5	0.00259	BB2	3.7	3.16
7/1/2019	2KCEAQXX	VNTD18281129	Vietnam Sociali	PGOV	VN	Emerging Markets	VND	5.1	1/4/2028	8100000	347.6	755587.6	32.4	0.00306	BB2	4.47	6.68
7/1/2019	2LUUIQXX	VNTD18331221	Vietnam Sociali	PGOV	VN	Emerging Markets	VND	5.2	1/11/2033	8389000	360	769461.4	33	0.00312	BB2	4.91	9.39
7/1/2019	2LUV4FXX	VNTD18251023	Vietnam Sociali	PGOV	VN	Emerging Markets	VND	4.3	1/11/2025	5610000	240.7	507922.8	21.8	0.00206	BB2	3.99	4.76
7/1/2019	20Z22SXX	VNTD17244136	Vietnam Sociali	PGOV	VN	Emerging Markets	VND	5.3	3/2/2024	4905000	210.5	462901.4	19.9	0.00188	BB2	3.84	4.05
7/1/2019	21E0RSXX	VNTD17223791	Vietnam Sociali	PGOV	VN	Emerging Markets	VND	5	3/9/2022	4450000	190.9	409795.8	17.6	0.00166	BB2	3.56	2.46
7/1/2019	22S8L7XX	VNTD17244144	Vietnam Sociali	PGOV	VN	Emerging Markets	VND	5.4	3/23/2024	5170000	221.8	488744	21	0.00198	BB2	3.85	4.1
7/1/2019	229AKKXX	VNTD17474105	Vietnam Sociali	PGOV	VN	Emerging Markets	VND	7.9	3/16/2047	5667000	243.2	650254.4	27.9	0.00264	BB2	5.71	12.66
7/1/2019	229AKLXX	VNTD17324029	Vietnam Sociali	PGOV	VN	Emerging Markets	VND	6.9	3/16/2032	5200000	223.1	548847.4	23.6	0.00222	BB2	4.85	8.62
7/1/2019	2378FNXX	VNTD17374073	Vietnam Sociali	PGOV	VN	Emerging Markets	VND	7.4	3/30/2037	5130000	220.1	561539.4	24.1	0.00228	BB2	5.28	10.43
7/1/2019	25M729XX	VNTD17374081	Vietnam Sociali	PGOV	VN	Emerging Markets	VND	7	5/11/2037	5518000	236.8	577503.7	24.8	0.00234	BB2	5.3	10.65
7/1/2019	25WBE8XX	VNTD17244151	Vietnam Sociali	PGOV	VN	Emerging Markets	VND	5.4	5/18/2024	5250000	225.3	493008.2	21.2	0.002	BB2	3.87	4.24
7/1/2019	24S22RXX	VNTD17324037	Vietnam Sociali	PGOV	VN	Emerging Markets	VND	6.7	4/27/2032	5800000	248.9	598743.2	25.7	0.00243	BB2	4.86	8.78
7/1/2019	23RO65XX	VNTD17474113	Vietnam Sociali	PGOV	VN	Emerging Markets	VND	7.8	4/7/2047	5665000	243.1	640801.7	27.5	0.0026	BB2	5.72	12.74
7/1/2019	25442MXX	VNTD17223809	Vietnam Sociali	PGOV	VN	Emerging Markets	VND	5.2	4/14/2022	5543000	237.8	511114.5	21.9	0.00207	BB2	3.58	2.55
7/1/2019	25442NXX	VNTD17273978	Vietnam Sociali	PGOV	VN	Emerging Markets	VND	6	5/4/2027	5300000	227.4	516410.5	22.2	0.00209	BB2	4.38	6.22
7/1/2019	26ZUENXX	VNTD17223817	Vietnam Sociali	PGOV	VN	Emerging Markets	VND	5	6/8/2022	5750000	246.7	524054.7	22.5	0.00212	BB2	3.62	2.7
7/1/2019	26ZUF2XX	VNTD17244169	Vietnam Sociali	PGOV	VN	Emerging Markets	VND	5.3	6/8/2024	6825000	292.9	636754.2	27.3	0.00258	BB2	3.87	4.31
7/1/2019	24FGQ9XX	VNTD17474303	Vietnam Sociali	PGOV	VN	Emerging Markets	VND	7.6	4/20/2047	5879200	252.3	649359.4	27.9	0.00263	BB2	5.72	12.83
7/1/2019	28IJ2WXX	VNTD17244177	Vietnam Sociali	PGOV	VN	Emerging Markets	VND	5.1	7/6/2024	4850000	208.1	468718.2	20.1	0.0019	BB2	3.89	4.19
7/1/2019	28SQQRXX	VNTD17273986	Vietnam Sociali	PGOV	VN	Emerging Markets	VND	5.3	7/13/2027	5350000	229.6	519182.1	22.3	0.0021	BB2	4.4	6.19
7/1/2019	1RYIJ9XX	VNTD16214882	Vietnam Sociali	PGOV	VN	Emerging Markets	VND	5.7	9/1/2021	4000000	171.6	383133.2	16.4	0.00155	BB2	3.45	1.95
7/1/2019	1S57QHXX	VNTD16234831	Vietnam Sociali	PGOV	VN	Emerging Markets	VND	6.2	9/8/2023	5600000	240.3	559803.2	24	0.00227	BB2	3.78	3.53
7/1/2019	1SEI8IXX	VNTD16464958	Vietnam Sociali	PGOV	VN	Emerging Markets	VND	7.9	9/15/2046	7490684.5	321.4	885484.5	38	0.00359	BB2	5.7	12.2
7/1/2019	1SEIBFXX	VNTD16314658	Vietnam Sociali	PGOV	VN	Emerging Markets	VND	7.4	9/15/2031	4160000	178.5	468834.3	20.1	0.0019	BB2	4.82	8.04
7/1/2019	1RAB23XX	VNTD16214874	Vietnam Sociali	PGOV	VN	Emerging Markets	VND	5.9	8/18/2021	6500000	278.9	626800.6	26.9	0.00254	BB2	3.43	1.91
7/1/2019	1P31MEXX	VNTD16214866	Vietnam Sociali	PGOV	VN	Emerging Markets	VND	6.1	8/4/2021	6500000	278.9	631021.2	27.1	0.00256	BB2	3.43	1.87
7/1/2019	1OE2ODXX	VNTD16214858	Vietnam Sociali	PGOV	VN	Emerging Markets	VND	6.1	7/21/2021	5470000	234.7	531809.9	22.8	0.00216	BB2	3.41	1.83
7/1/2019	1NT2T0XX	VNTD16234815	Vietnam Sociali	PGOV	VN	Emerging Markets	VND	6.6	7/7/2023	5185000	222.5	530507.9	22.8	0.00215	BB2	3.76	3.34
7/1/2019	1RJF0BXX	VNTD16234823	Vietnam Sociali	PGOV	VN	Emerging Markets	VND	6.3	8/25/2023	7800000	334.7	784134.4	33.6	0.00318	BB2	3.78	3.49
7/1/2019	1MO99LXX	VNTD16214775	Vietnam Sociali	PGOV	VN	Emerging Markets	VND	6	6/16/2021	5257000	225.6	483927.3	20.8	0.00196	BB2	3.39	1.84
7/1/2019	1MXAERXX	VNTD16214783	Vietnam Sociali	PGOV	VN	Emerging Markets	VND	6	6/23/2021	6970000	299.1	641163.7	27.5	0.0026	BB2	3.39	1.86
7/1/2019	1MXAESXX	VNTD16234807	Vietnam Sociali	PGOV	VN	Emerging Markets	VND	6.6	6/23/2023	7110000	305.1	687461.4	29.5	0.00279	BB2	3.75	3.51
7/1/2019	1NYF6UXX	VNTD16214791	Vietnam Sociali	PGOV	VN	Emerging Markets	VND	6.1	7/7/2021	4485000	192.4	436681.9	18.7	0.00177	BB2	3.4	1.79
7/1/2019	1ME57FXX	VNTD16464693	Vietnam Sociali	PGOV	VN	Emerging Markets	VND	8	6/9/2046	4637000	199	530264	22.8	0.00215	BB2	5.69	12.67
7/1/2019	1ME5HBXX	VNTD16214767	Vietnam Sociali	PGOV	VN	Emerging Markets	VND	6	6/9/2021	9100000	390.5	838288.5	36	0.0034	BB2	3.39	1.82
7/1/2019	1M3UUPXX	VNTD16314633	Vietnam Sociali	PGOV	VN	Emerging Markets	VND	7.6	6/2/2031	7805000	334.9	854527.7	36.7	0.00346	BB2	4.8	8.21
7/1/2019	1M3UV6XX	VNTD16214759	Vietnam Sociali	PGOV	VN	Emerging Markets	VND	6.1	6/2/2021	6500000	278.9	600281.2	25.8	0.00243	BB2	3.38	1.8
7/1/2019	1LH45PXX	VNTD16214726	Vietnam Sociali	PGOV	VN	Emerging Markets	VND	6.1	5/19/2021	10400000	446.3	961807.8	41.3	0.0039	BB2	3.38	1.77
7/1/2019	1LQ5YTXX	VNTD16214734	Vietnam Sociali	PGOV	VN	Emerging Markets	VND	6.1	7/4/2021	5930000	254.5	545858.8	23.4	0.00221	BB2	3.4	1.89
7/1/2019	1LSERKXX	VNTD16214742	Vietnam Sociali	PGOV	VN	Emerging Markets	VND	6.1	7/11/2021	4050000	173.8	394164.9	16.9	0.0016	BB2	3.41	1.8
7/1/2019	205JVNXX	VNTD17223783	Vietnam Sociali	PGOV	VN	Emerging Markets	VND	5	2/16/2022	5072000	217.6	468190.7	20.1	0.0019	BB2	3.55	2.41
7/1/2019	205JVQXX	VNTD17273960	Vietnam Sociali	PGOV	VN	Emerging Markets	VND	6	2/16/2027	6136000	263.3	604512.7	25.9	0.00245	BB2	4.34	6.02
7/1/2019	1YIMJCXX	VNTD17374065	Vietnam Sociali	PGOV	VN	Emerging Markets	VND	7.7	1/19/2037	5850000	251	666080.2	28.6	0.0027	BB2	5.26	10.18
7/1/2019	1VR1QOXX	VNTD16214890	Vietnam Sociali	PGOV	VN	Emerging Markets	VND	5.2	11/24/2021	7575900	325.1	709639.2	30.5	0.00288	BB2	3.49	2.18
7/1/2019	1Y6KRVXX	VNTD17223775	Vietnam Sociali	PGOV	VN	Emerging Markets	VND	5.2	1/12/2022	7084000	304	659999.5	28.3	0.00267	BB2	3.52	2.31
7/1/2019	1Y6KRXXX	VNTD17474097	Vietnam Sociali	PGOV	VN	Emerging Markets	VND	7.9	1/12/2047	5450159.5	233.9	631873.1	27.1	0.00256	BB2	5.71	12.5
7/1/2019	1Y6TNYXX	VNTD17244128	Vietnam Sociali	PGOV	VN	Emerging Markets	VND	5.5	1/12/2024	5880000	252.3	562850.3	24.2	0.00228	BB2	3.82	3.91
7/1/2019	1Y97Y4XX	VNTD17324011	Vietnam Sociali	PGOV	VN	Emerging Markets	VND	7.2	1/5/2032	5953300	255.5	650010.9	27.9	0.00263	BB2	4.84	8.37
7/1/2019	1TLR96XX	VNTD16465039	Vietnam Sociali	PGOV	VN	Emerging Markets	VND	7.9	10/13/2046	7375100	316.5	867853.1	37.2	0.00352	BB2	5.7	12.27
7/1/2019	1GYOTEXX	VNTD16214486	Vietnam Sociali	PGOV	VN	Emerging Markets	VND	6.3	2/25/2021	8000000	343.3	748684.9	32.1	0.00303	BB2	3.34	1.55
7/1/2019	1GASKJXX	VNTD16214478	Vietnam Sociali	PGOV	VN	Emerging Markets	VND	6.5	2/18/2021	6500000	278.9	610915.2	26.2	0.00248	BB2	3.33	1.53
7/1/2019	1GUBMSXX	VNTD16214494	Vietnam Sociali	PGOV	VN	Emerging Markets	VND	6.2	2/28/2021	6500000	278.9	607030.6	26	0.00246	BB2	3.34	1.56
7/1/2019	1HL0AFXX	VNTD16264564	Vietnam Sociali	PGOV	VN	Emerging Markets	VND	6.9	3/3/2026	5153000	221.1	530195.9	22.8	0.00215	BB2	4.2	5.32
7/1/2019	1HNJPPXX	VNTD16214502	Vietnam Sociali	PGOV	VN	Emerging Markets	VND	6.3	3/3/2021	5800000	248.9	542461.1	23.3	0.0022	BB2	3.34	1.56
7/1/2019	1FJBKBXX	VNTD16464685	Vietnam Sociali	PGOV	VN	Emerging Markets	VND	8	1/28/2046	5965895.5	256	697066.1	29.9	0.00282	BB2	5.69	12.33
7/1/2019	1IWU9GXX	VNTD16314625	Vietnam Sociali	PGOV	VN	Emerging Markets	VND	7.6	4/14/2031	6289000	269.9	693431.6	29.8	0.00281	BB2	4.79	8.08
7/1/2019	1HOT62XX	VNTD16214510	Vietnam Sociali	PGOV	VN	Emerging Markets	VND	6.3	3/10/2021	9710000	416.6	907525.1	38.9	0.00368	BB2	3.34	1.58
7/1/2019	1JP81LXX	VNTD16214700	Vietnam Sociali	PGOV	VN	Emerging Markets	VND	6.3	5/5/2021	5200000	223.1	483391.8	20.7	0.00196	BB2	3.36	1.73
7/1/2019	1JP81MXX	VNTD16214551	Vietnam Sociali	PGOV	VN	Emerging Markets	VND	6.3	4/28/2021	6500000	278.9	604570.1	25.9	0.00245	BB2	3.37	1.71
7/1/2019	1JEA36XX	VNTD16214528	Vietnam Sociali	PGOV	VN	Emerging Markets	VND	6.3	3/24/2021	6000000	257.5	560004.8	24	0.00227	BB2	3.35	1.62
7/1/2019	1JEFSGXX	VNTD16214544	Vietnam Sociali	PGOV	VN	Emerging Markets	VND	6.4	4/21/2021	5200000	223.1	484868.1	20.8	0.00196	BB2	3.36	1.69
7/1/2019	1J5O79XX	VNTD16214536	Vietnam Sociali	PGOV	VN	Emerging Markets	VND	6.4	4/7/2021	5377000	230.7	502064.9	21.5	0.00203	BB2	3.36	1.65
7/1/2019	1L95VBXX	VNTD16214718	Vietnam Sociali	PGOV	VN	Emerging Markets	VND	6.2	5/12/2021	7800000	334.7	723167.1	31	0.00293	BB2	3.37	1.75
7/1/2019	16PKW0XX	VNTD15202672	Vietnam Sociali	PGOV	VN	Emerging Markets	VND	6.4	7/15/2020	5734000	246	549236.5	23.6	0.00223	BB2	3.23	0.95
7/1/2019	165GMQXX	VNTD15202664	Vietnam Sociali	PGOV	VN	Emerging Markets	VND	6.4	6/30/2020	5616842	241	507262.6	21.8	0.00206	BB2	3.22	0.97
7/1/2019	1BCYXZXX	VNTD15202680	Vietnam Sociali	PGOV	VN	Emerging Markets	VND	6.6	10/22/2020	7220000	309.8	687664.5	29.5	0.00279	BB2	3.28	1.21
7/1/2019	1BVLE4XX	VNTD15202698	Vietnam Sociali	PGOV	VN	Emerging Markets	VND	6.5	11/5/2020	7948000	341	754634.5	32.4	0.00306	BB2	3.28	1.25
7/1/2019	1C32FDXX	VNTD15202706	Vietnam Sociali	PGOV	VN	Emerging Markets	VND	6.6	11/10/2020	4650000	199.5	442083.7	19	0.00179	BB2	3.29	1.26
7/1/2019	1E6M4LXX	VNTD16214460	Vietnam Sociali	PGOV	VN	Emerging Markets	VND	6.5	1/7/2021	7100000	304.7	670051	28.8	0.00272	BB2	3.31	1.41
7/1/2019	1E6M4NXX	VNTD16314617	Vietnam Sociali	PGOV	VN	Emerging Markets	VND	7.6	1/7/2031	8045900	345.2	899628.4	38.6	0.00365	BB2	4.78	7.83
7/1/2019	1DCVOKXX	VNTD15202714	Vietnam Sociali	PGOV	VN	Emerging Markets	VND	6.6	11/12/2020	7185000	308.3	682964.7	29.3	0.00277	BB2	3.29	1.27
7/1/2019	0N2FUXXX	VNTD14290942	Vietnam Sociali	PGOV	VN	Emerging Markets	VND	8.8	3/15/2029	12000000	514.9	1408747.4	60.4	0.00571	BB2	4.64	6.84
7/1/2019	0S6TC2XX	VNTD14240921	Vietnam Sociali	PGOV	VN	Emerging Markets	VND	8.7	5/31/2024	7203900	309.1	768724.6	33	0.00312	BB2	3.87	4.09
7/1/2019	0VX491XX	VNTD14241739	Vietnam Sociali	PGOV	VN	Emerging Markets	VND	7.3	9/15/2024	5700000	244.6	605302.3	26	0.00245	BB2	3.92	4.19
7/1/2019	0V99E8XX	VNTD14240939	Vietnam Sociali	PGOV	VN	Emerging Markets	VND	7.8	8/31/2024	6000000	257.5	652649.3	28	0.00264	BB2	3.92	4.11
7/1/2019	1586SPXX	VNTD15302894	Vietnam Sociali	PGOV	VN	Emerging Markets	VND	7.6	5/31/2030	4357600	187	473661.4	20.3	0.00192	BB2	4.74	7.72
7/1/2019	11QHAAXX	VNTD15302878	Vietnam Sociali	PGOV	VN	Emerging Markets	VND	7.5	2/28/2030	10036596	430.7	1097771.5	47.1	0.00445	BB2	4.72	7.5
7/1/2019	125DBHXX	VNTD15302886	Vietnam Sociali	PGOV	VN	Emerging Markets	VND	7.2	3/15/2030	5130806	220.2	548494.9	23.5	0.00222	BB2	4.73	7.59
7/1/2019	10ZE5LXX	VNTD15302589	Vietnam Sociali	PGOV	VN	Emerging Markets	VND	7.6	1/31/2030	9049000	388.3	1000471.8	42.9	0.00405	BB2	4.72	7.41
7/1/2019	0DKKJ7XX	VNTB13281548	Vietnam Sociali	PGOV	VN	Emerging Markets	VND	8.9	6/30/2028	4212000	180.7	484069.5	20.8	0.00196	BB2	4.55	6.58
7/1/2019	0MRQEYXX	VNTD14240913	Vietnam Sociali	PGOV	VN	Emerging Markets	VND	8.8	2/28/2024	5000000	214.5	541385.8	23.2	0.00219	BB2	3.84	3.84
7/1/2019	0DOO34XX	ZAG000107012	Republic of Sou	PGOV	ZA	Emerging Markets	ZAR	8.5	1/31/2037	124213	8808.7	6591	467.4	0.04414	BB1	9.54	8.32
7/1/2019	0EJS4IXX	ZAG000106998	Republic of Sou	PGOV	ZA	Emerging Markets	ZAR	8	1/31/2030	146732	10405.6	8027.9	569.3	0.05377	BB1	8.83	6.69
7/1/2019	0SCT0UXX	ZAG000107004	Republic of Sou	PGOV	ZA	Emerging Markets	ZAR	8.25	3/31/2032	108819	7717	5801.4	411.4	0.03885	BB1	9.18	7.43
7/1/2019	0TSWB2XX	ZAG000106972	Republic of Sou	PGOV	ZA	Emerging Markets	ZAR	8.75	1/31/2045	139479	9891.3	7394.7	524.4	0.04952	BB1	9.72	9.08
7/1/2019	16RO2JXX	ZAG000125972	Republic of Sou	PGOV	ZA	Emerging Markets	ZAR	8.88	2/28/2035	99717	7071.5	5493.4	389.6	0.03679	BB1	9.44	7.95
7/1/2019	197DUCXX	ZAG000125980	Republic of Sou	PGOV	ZA	Emerging Markets	ZAR	9	1/31/2040	91846	6513.3	5032.6	356.9	0.03371	BB1	9.67	8.64
7/1/2019	05MBSKXX	ZAG000016320	Republic of Sou	PGOV	ZA	Emerging Markets	ZAR	10.5	12/21/2026	233887	16586.3	14835	1052	0.09935	BB1	8.15	5.27
7/1/2019	05LQX6XX	ZAG000096165	Republic of Sou	PGOV	ZA	Emerging Markets	ZAR	7.75	2/28/2023	104347	7399.8	6080.2	431.2	0.04072	BB1	7.29	3.07
7/1/2019	05P129XX	ZAG000096173	Republic of Sou	PGOV	ZA	Emerging Markets	ZAR	8.75	2/28/2048	228243	16186	11898.6	843.8	0.07969	BB1	9.79	9.36
7/1/2019	05OC75XX	ZAG000030396	Republic of Sou	PGOV	ZA	Emerging Markets	ZAR	6.75	3/31/2021	82809.7	5872.5	4740.8	336.2	0.03175	BB1	6.41	1.6
7/1/2019	05JIM1XX	ZAG000030404	Republic of Sou	PGOV	ZA	Emerging Markets	ZAR	6.25	3/31/2036	104256	7393.4	4388.3	311.2	0.02939	BB1	9.41	8.91
7/1/2019	05S9A2XX	ZAG000077488	Republic of Sou	PGOV	ZA	Emerging Markets	ZAR	6.5	2/28/2041	93380	6622.1	3848.7	272.9	0.02578	BB1	9.68	9.41
7/1/2019	05AR9GXX	ZAG000077470	Republic of Sou	PGOV	ZA	Emerging Markets	ZAR	7	2/28/2031	110792	7856.9	5455.7	386.9	0.03654	BB1	9.02	7.3
7/1/2019	057DA6XX	AT0000A0U3T4	Austria (Republ	PGOV	AT	Eurozone	EUR	3.4	11/22/2022	10546.4	12010.2	372.2	423.9	0.04003	AA1	-0.6	3.24
7/1/2019	05DF18XX	AT0000A001X2	Austria (Republ	PGOV	AT	Eurozone	EUR	3.5	9/15/2021	15922.1	18132.1	543.6	619	0.05846	AA1	-0.65	2.13
7/1/2019	05H7B6XX	AT0000386115	Austria (Republ	PGOV	AT	Eurozone	EUR	3.9	7/15/2020	14767.2	16816.9	487.8	555.5	0.05246	AA1	-0.56	1.01
7/1/2019	05HW9IXX	AT0000A04967	Austria (Republ	PGOV	AT	Eurozone	EUR	4.15	3/15/2037	13796	15710.9	695.5	792	0.0748	AA1	0.39	13.9
7/1/2019	05I80RXX	AT0000A0N9A0	Austria (Republ	PGOV	AT	Eurozone	EUR	3.65	4/20/2022	8535.2	9719.9	293.6	334.3	0.03157	AA1	-0.64	2.72
7/1/2019	056BR9XX	AT0000A0VRQ6	Austria (Republ	PGOV	AT	Eurozone	EUR	3.15	6/20/2044	6799.3	7743	331.2	377.2	0.03562	AA1	0.57	19.23
7/1/2019	05R2Z4XX	AT0000A0DXC2	Austria (Republ	PGOV	AT	Eurozone	EUR	4.85	3/15/2026	8951.4	10193.8	373.5	425.3	0.04017	AA1	-0.37	5.98
7/1/2019	05JIXQXX	AT0000383864	Austria (Republ	PGOV	AT	Eurozone	EUR	6.25	7/15/2027	9199.5	10476.4	445.3	507.1	0.04789	AA1	-0.25	6.63
7/1/2019	05OEGLXX	AT0000A0U299	Austria (Republ	PGOV	AT	Eurozone	EUR	3.8	1/26/2062	3773.7	4297.5	238.9	272.1	0.0257	AA1	0.83	27.61
7/1/2019	15NYV3XX	AT0000A1FAP5	Austria (Republ	PGOV	AT	Eurozone	EUR	1.2	10/20/2025	10421.9	11868.5	352.7	401.7	0.03793	AA1	-0.4	6.1
7/1/2019	1G720EXX	AT0000A1K9C8	Austria (Republ	PGOV	AT	Eurozone	EUR	0.75	10/20/2026	11572.9	13179.2	381.4	434.3	0.04102	AA1	-0.28	7.13
7/1/2019	1G7227XX	AT0000A1K9F1	Austria (Republ	PGOV	AT	Eurozone	EUR	1.5	2/20/2047	6394.3	7281.8	236.2	269	0.0254	AA1	0.68	23.09
7/1/2019	1U3OC9XX	AT0000A1PEF7	Austria (Republ	PGOV	AT	Eurozone	EUR	1.5	11/2/2086	2500	2847	93.8	106.9	0.01009	AA1	1.04	44.57
7/1/2019	1U3OCAXX	AT0000A1PE50	Austria (Republ	PGOV	AT	Eurozone	EUR	0	7/15/2023	8563.8	9752.4	267	304	0.02871	AA1	-0.56	4.06
7/1/2019	0S2YRBXX	AT0000A185T1	Austria (Republ	PGOV	AT	Eurozone	EUR	1.65	10/21/2024	10280.4	11707.3	352.7	401.7	0.03793	AA1	-0.48	5.11
7/1/2019	07260JXX	AT0000A10683	Austria (Republ	PGOV	AT	Eurozone	EUR	2.4	5/23/2034	7944.8	9047.5	316.5	360.4	0.03404	AA1	0.3	12.96
7/1/2019	0727L5XX	AT0000A105W3	Austria (Republ	PGOV	AT	Eurozone	EUR	1.75	10/20/2023	11696.6	13320.1	396.7	451.8	0.04267	AA1	-0.56	4.17
7/1/2019	23UV7RXX	AT0000A1VGK0	Austria (Republ	PGOV	AT	Eurozone	EUR	0.5	4/20/2027	8909	10145.6	287.5	327.4	0.03092	AA1	-0.24	7.69
7/1/2019	2C2POCXX	AT0000A1XM92	Austria (Republ	PGOV	AT	Eurozone	EUR	0	9/20/2022	6227.9	7092.3	193.6	220.5	0.02082	AA1	-0.62	3.24
7/1/2019	2C2POFXX	AT0000A1XML2	Austria (Republ	PGOV	AT	Eurozone	EUR	2.1	9/20/2117	4550	5181.5	216	246	0.02323	AA1	1.17	51.27
7/1/2019	2MIK68XX	AT0000A1ZGE4	Austria (Republ	PGOV	AT	Eurozone	EUR	0.75	2/20/2028	9520.9	10842.4	313.7	357.3	0.03374	AA1	-0.16	8.4
7/1/2019	3RGTHFXX	XS1957561985	Austria (Republ	PGOV	AT	Eurozone	EUR	0	8/20/2022	1250	1423.5	38.8	44.1	0.00417	AA1	-0.56	3.15
